additional_net_heat_reduction_for_mass_parity,additive_mass_fraction,calibrated_uncertainty,caloric_accuracy_validated,cas_number,contact_angle_deg,delta_h_j_kg,endpoint_check_is_accuracy_validation,endpoint_relative_error,endpoint_within_configured_tolerance,evidence_kind,heos_water_delta_h_j_kg,heos_water_delta_h_ratio,inlet,inlet_temperature_k,liquid_volume_model,mass_ratio_same_net_heat,model,model_comparison_eligible,name,outlet,outlet_temperature_k,pair_id,porous_flow_simulated,pressure_pa,same_model_water_delta_h_j_kg,same_model_water_delta_h_ratio,sequential_evaporation_simulated,smiles,stage,status,storage_bubble_pressure_ratio,storage_vle,surface_enhancement_predicted,surface_tension_n_m,vapor_composition_shift,viscosity_model,viscosity_ratio_proxy
7.262779397110286e-05,0.000316227766017,,False,111-46-6,,226510.32161257137,False,0.04747923920572206,True,unvalidated_model_prediction,237818.20100543599,0.9524515813127098,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.5175822776555, ""density_kg_m3"": 998.2635067209279, ""enthalpy_j_kg"": -2465702.937179358, ""liquid_compositions_mole"": [[0.9999463022393696, 5.369776063036084e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0000726330691507,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3838.2101020348578, ""density_kg_m3"": 973.7760810782493, ""enthalpy_j_kg"": -2239192.615566787, ""liquid_compositions_mole"": [[0.9999463022393696, 5.369776063036084e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,200000.0,226526.7737524244,0.9999273722060289,False,OCCOCCO,coarse,ok,0.9999464652524342,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2339.1929485283786, ""excess_enthalpy_j_mol"": -0.6200210291693456, ""excess_heat_capacity_j_mol_k"": 0.004411565092982486, ""gammas"": [1.0000000230382975, 7.788867360777045], ""incipient_vapor_additive_mole_fraction"": 1.3998349819128145e-07, ""water_activity"": 0.99994632527643}",False,,,mole_log_mixing_proxy_not_mixture_data,0.999988321975508
0.0002013421626617662,0.000316227766017,,False,111-46-6,,2657286.739108906,False,0.004356199754141699,True,unvalidated_model_prediction,2646294.085069558,1.0041539805048005,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.5175822776555, ""density_kg_m3"": 998.2635067209279, ""enthalpy_j_kg"": -2465702.937179358, ""liquid_compositions_mole"": [[0.9999463022393696, 5.369776063036084e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.000201382709492,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.7362833184798, ""density_kg_m3"": 0.549006503263373, ""enthalpy_j_kg"": 191583.80192954777, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.000316227766017, ""vapor_additive_mole_fraction"": 5.369776063036084e-05, ""vapor_mole_fraction"": 1.0}",400.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,101325.0,2657821.870712325,0.9997986578373382,False,OCCOCCO,coarse,ok,0.9999464652524342,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2339.1929485283786, ""excess_enthalpy_j_mol"": -0.6200210291693456, ""excess_heat_capacity_j_mol_k"": 0.004411565092982486, ""gammas"": [1.0000000230382975, 7.788867360777045], ""incipient_vapor_additive_mole_fraction"": 1.3998349819128145e-07, ""water_activity"": 0.99994632527643}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.999988321975508
0.0002013421626617662,0.000316227766017,,False,111-46-6,,2657286.739108906,False,0.008105095449862487,True,unvalidated_model_prediction,2636453.1661515743,1.0079021213897543,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.5175822776555, ""density_kg_m3"": 998.2635067209279, ""enthalpy_j_kg"": -2465702.937179358, ""liquid_compositions_mole"": [[0.9999463022393696, 5.369776063036084e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.000201382709492,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.7362833184798, ""density_kg_m3"": 1.0836545832980466, ""enthalpy_j_kg"": 191583.80192954777, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.000316227766017, ""vapor_additive_mole_fraction"": 5.369776063036084e-05, ""vapor_mole_fraction"": 1.0}",400.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,200000.0,2657821.870712325,0.9997986578373382,False,OCCOCCO,coarse,ok,0.9999464652524342,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2339.1929485283786, ""excess_enthalpy_j_mol"": -0.6200210291693456, ""excess_heat_capacity_j_mol_k"": 0.004411565092982486, ""gammas"": [1.0000000230382975, 7.788867360777045], ""incipient_vapor_additive_mole_fraction"": 1.3998349819128145e-07, ""water_activity"": 0.99994632527643}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.999988321975508
0.00019588716885088342,0.000316227766017,,False,111-46-6,,2752995.3497969992,False,0.002871306568927867,True,unvalidated_model_prediction,2745651.125806455,1.0026748569479624,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.5175822776555, ""density_kg_m3"": 998.2635067209279, ""enthalpy_j_kg"": -2465702.937179358, ""liquid_compositions_mole"": [[0.9999463022393696, 5.369776063036084e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0001959255481518,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.166169384324, ""density_kg_m3"": 0.48800578067855377, ""enthalpy_j_kg"": 287292.41261764115, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.000316227766017, ""vapor_additive_mole_fraction"": 5.369776063036084e-05, ""vapor_mole_fraction"": 1.0}",450.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,101325.0,2753534.7319199676,0.9998041128311491,False,OCCOCCO,coarse,ok,0.9999464652524342,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2339.1929485283786, ""excess_enthalpy_j_mol"": -0.6200210291693456, ""excess_heat_capacity_j_mol_k"": 0.004411565092982486, ""gammas"": [1.0000000230382975, 7.788867360777045], ""incipient_vapor_additive_mole_fraction"": 1.3998349819128145e-07, ""water_activity"": 0.99994632527643}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.999988321975508
0.00019588716885088342,0.000316227766017,,False,111-46-6,,2752995.3497969992,False,0.004983500929861329,True,unvalidated_model_prediction,2739880.5347274444,1.0047866375571224,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.5175822776555, ""density_kg_m3"": 998.2635067209279, ""enthalpy_j_kg"": -2465702.937179358, ""liquid_compositions_mole"": [[0.9999463022393696, 5.369776063036084e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0001959255481518,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.166169384324, ""density_kg_m3"": 0.9632485184871528, ""enthalpy_j_kg"": 287292.41261764115, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.000316227766017, ""vapor_additive_mole_fraction"": 5.369776063036084e-05, ""vapor_mole_fraction"": 1.0}",450.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,200000.0,2753534.7319199676,0.9998041128311491,False,OCCOCCO,coarse,ok,0.9999464652524342,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2339.1929485283786, ""excess_enthalpy_j_mol"": -0.6200210291693456, ""excess_heat_capacity_j_mol_k"": 0.004411565092982486, ""gammas"": [1.0000000230382975, 7.788867360777045], ""incipient_vapor_additive_mole_fraction"": 1.3998349819128145e-07, ""water_activity"": 0.99994632527643}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.999988321975508
0.00012914009352571476,0.00056234132519,,False,111-46-6,,226497.52006367594,False,0.04753384477263267,True,unvalidated_model_prediction,237831.83529324378,0.9523431536590012,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.257910742562, ""density_kg_m3"": 998.3070126931516, ""enthalpy_j_kg"": -2465297.3637848655, ""liquid_compositions_mole"": [[0.9999044908571427, 9.550914285728385e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0001291567728434,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3838.0657757021413, ""density_kg_m3"": 973.8123786821786, ""enthalpy_j_kg"": -2238799.8437211895, ""liquid_compositions_mole"": [[0.9999044908571427, 9.550914285728385e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,101325.0,226526.7737524244,0.9998708599064743,False,OCCOCCO,coarse,ok,0.9999048125186739,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2339.0955095309073, ""excess_enthalpy_j_mol"": -1.102645647890479, ""excess_heat_capacity_j_mol_k"": 0.007846824037312962, ""gammas"": [1.000000072867384, 7.78366707142872], ""incipient_vapor_additive_mole_fraction"": 2.488247920075803e-07, ""water_activity"": 0.9999045637175671}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9999792290586161
0.00012914009352571476,0.00056234132519,,False,111-46-6,,226497.52006367594,False,0.04747923920572206,True,unvalidated_model_prediction,237818.20100543599,0.9523977521741438,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.257910742562, ""density_kg_m3"": 998.3070126931516, ""enthalpy_j_kg"": -2465297.3637848655, ""liquid_compositions_mole"": [[0.9999044908571427, 9.550914285728385e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0001291567728434,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3838.0657757021413, ""density_kg_m3"": 973.8123786821786, ""enthalpy_j_kg"": -2238799.8437211895, ""liquid_compositions_mole"": [[0.9999044908571427, 9.550914285728385e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,200000.0,226526.7737524244,0.9998708599064743,False,OCCOCCO,coarse,ok,0.9999048125186739,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2339.0955095309073, ""excess_enthalpy_j_mol"": -1.102645647890479, ""excess_heat_capacity_j_mol_k"": 0.007846824037312962, ""gammas"": [1.000000072867384, 7.78366707142872], ""incipient_vapor_additive_mole_fraction"": 2.488247920075803e-07, ""water_activity"": 0.9999045637175671}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9999792290586161
0.0003580457614127397,0.00056234132519,,False,111-46-6,,2656870.2488569263,False,0.004356199754141699,True,unvalidated_model_prediction,2646294.085069558,1.0039965942738711,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.257910742562, ""density_kg_m3"": 998.3070126931516, ""enthalpy_j_kg"": -2465297.3637848655, ""liquid_compositions_mole"": [[0.9999044908571427, 9.550914285728385e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0003581740040968,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.6575491911842, ""density_kg_m3"": 0.5491187356266697, ""enthalpy_j_kg"": 191572.88507206074, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.00056234132519, ""vapor_additive_mole_fraction"": 9.550914285728385e-05, ""vapor_mole_fraction"": 1.0}",400.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,101325.0,2657821.870712325,0.9996419542385873,False,OCCOCCO,coarse,ok,0.9999048125186739,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2339.0955095309073, ""excess_enthalpy_j_mol"": -1.102645647890479, ""excess_heat_capacity_j_mol_k"": 0.007846824037312962, ""gammas"": [1.000000072867384, 7.78366707142872], ""incipient_vapor_additive_mole_fraction"": 2.488247920075803e-07, ""water_activity"": 0.9999045637175671}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.9999792290586161
0.0003580457614127397,0.00056234132519,,False,111-46-6,,2656870.2488569263,False,0.008105095449862487,True,unvalidated_model_prediction,2636453.1661515743,1.0077441476933782,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.257910742562, ""density_kg_m3"": 998.3070126931516, ""enthalpy_j_kg"": -2465297.3637848655, ""liquid_compositions_mole"": [[0.9999044908571427, 9.550914285728385e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0003581740040968,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.6575491911842, ""density_kg_m3"": 1.0838761127592786, ""enthalpy_j_kg"": 191572.88507206074, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.00056234132519, ""vapor_additive_mole_fraction"": 9.550914285728385e-05, ""vapor_mole_fraction"": 1.0}",400.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,200000.0,2657821.870712325,0.9996419542385873,False,OCCOCCO,coarse,ok,0.9999048125186739,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2339.0955095309073, ""excess_enthalpy_j_mol"": -1.102645647890479, ""excess_heat_capacity_j_mol_k"": 0.007846824037312962, ""gammas"": [1.000000072867384, 7.78366707142872], ""incipient_vapor_additive_mole_fraction"": 2.488247920075803e-07, ""water_activity"": 0.9999045637175671}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.9999792290586161
0.0003483451491189671,0.00056234132519,,False,111-46-6,,2752575.5514531727,False,0.002871306568927867,True,unvalidated_model_prediction,2745651.125806455,1.002521961214094,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.257910742562, ""density_kg_m3"": 998.3070126931516, ""enthalpy_j_kg"": -2465297.3637848655, ""liquid_compositions_mole"": [[0.9999044908571427, 9.550914285728385e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0003484665357463,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.1121677968945, ""density_kg_m3"": 0.48810554277926194, ""enthalpy_j_kg"": 287278.18766830704, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.00056234132519, ""vapor_additive_mole_fraction"": 9.550914285728385e-05, ""vapor_mole_fraction"": 1.0}",450.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,101325.0,2753534.7319199676,0.999651654850881,False,OCCOCCO,coarse,ok,0.9999048125186739,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2339.0955095309073, ""excess_enthalpy_j_mol"": -1.102645647890479, ""excess_heat_capacity_j_mol_k"": 0.007846824037312962, ""gammas"": [1.000000072867384, 7.78366707142872], ""incipient_vapor_additive_mole_fraction"": 2.488247920075803e-07, ""water_activity"": 0.9999045637175671}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.9999792290586161
0.0003483451491189671,0.00056234132519,,False,111-46-6,,2752575.5514531727,False,0.004983500929861329,True,unvalidated_model_prediction,2739880.5347274444,1.0046334198023679,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4099.257910742562, ""density_kg_m3"": 998.3070126931516, ""enthalpy_j_kg"": -2465297.3637848655, ""liquid_compositions_mole"": [[0.9999044908571427, 9.550914285728385e-05]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0003484665357463,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.1121677968945, ""density_kg_m3"": 0.9634454335638034, ""enthalpy_j_kg"": 287278.18766830704, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.00056234132519, ""vapor_additive_mole_fraction"": 9.550914285728385e-05, ""vapor_mole_fraction"": 1.0}",450.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,200000.0,2753534.7319199676,0.999651654850881,False,OCCOCCO,coarse,ok,0.9999048125186739,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2339.0955095309073, ""excess_enthalpy_j_mol"": -1.102645647890479, ""excess_heat_capacity_j_mol_k"": 0.007846824037312962, ""gammas"": [1.000000072867384, 7.78366707142872], ""incipient_vapor_additive_mole_fraction"": 2.488247920075803e-07, ""water_activity"": 0.9999045637175671}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.9999792290586161
0.00022960794509574445,0.001,,False,111-46-6,,226474.76140539395,False,0.04753384477263267,True,unvalidated_model_prediction,237831.83529324378,0.9522474614306924,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4098.796169082662, ""density_kg_m3"": 998.3843878361, ""enthalpy_j_kg"": -2464576.1229217723, ""liquid_compositions_mole"": [[0.99983009629264, 0.000169903707359993]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0002296606770118,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3837.809306033358, ""density_kg_m3"": 973.8769326488823, ""enthalpy_j_kg"": -2238101.3615163784, ""liquid_compositions_mole"": [[0.99983009629264, 0.000169903707359993]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,101325.0,226526.7737524244,0.9997703920549043,False,OCCOCCO,coarse,ok,0.9998307688319272,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2338.9222977881395, ""excess_enthalpy_j_mol"": -1.9610493116693162, ""excess_heat_capacity_j_mol_k"": 0.013959629852074155, ""gammas"": [1.0000002305050482, 7.774427570466422], ""incipient_vapor_additive_mole_fraction"": 4.4214822796748056e-07, ""water_activity"": 0.9998303267585245}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9999630503290843
0.00022960794509574445,0.001,,False,111-46-6,,226474.76140539395,False,0.04747923920572206,True,unvalidated_model_prediction,237818.20100543599,0.9523020544597309,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4098.796169082662, ""density_kg_m3"": 998.3843878361, ""enthalpy_j_kg"": -2464576.1229217723, ""liquid_compositions_mole"": [[0.99983009629264, 0.000169903707359993]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0002296606770118,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3837.809306033358, ""density_kg_m3"": 973.8769326488823, ""enthalpy_j_kg"": -2238101.3615163784, ""liquid_compositions_mole"": [[0.99983009629264, 0.000169903707359993]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,200000.0,226526.7737524244,0.9997703920549043,False,OCCOCCO,coarse,ok,0.9998307688319272,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2338.9222977881395, ""excess_enthalpy_j_mol"": -1.9610493116693162, ""excess_heat_capacity_j_mol_k"": 0.013959629852074155, ""gammas"": [1.0000002305050482, 7.774427570466422], ""incipient_vapor_additive_mole_fraction"": 4.4214822796748056e-07, ""water_activity"": 0.9998303267585245}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9999630503290843
0.0006367153344742915,0.001,,False,111-46-6,,2656129.5947709414,False,0.004356199754141699,True,unvalidated_model_prediction,2646294.085069558,1.003716710760484,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4098.796169082662, ""density_kg_m3"": 998.3843878361, ""enthalpy_j_kg"": -2464576.1229217723, ""liquid_compositions_mole"": [[0.99983009629264, 0.000169903707359993]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0006371209991844,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.5175379137459, ""density_kg_m3"": 0.5493184295221083, ""enthalpy_j_kg"": 191553.4718491691, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.001, ""vapor_additive_mole_fraction"": 0.000169903707359993, ""vapor_mole_fraction"": 1.0}",400.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,101325.0,2657821.870712325,0.9993632846655257,False,OCCOCCO,coarse,ok,0.9998307688319272,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2338.9222977881395, ""excess_enthalpy_j_mol"": -1.9610493116693162, ""excess_heat_capacity_j_mol_k"": 0.013959629852074155, ""gammas"": [1.0000002305050482, 7.774427570466422], ""incipient_vapor_additive_mole_fraction"": 4.4214822796748056e-07, ""water_activity"": 0.9998303267585245}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.9999630503290843
0.0006367153344742915,0.001,,False,111-46-6,,2656129.5947709414,False,0.008105095449862487,True,unvalidated_model_prediction,2636453.1661515743,1.0074632194768278,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4098.796169082662, ""density_kg_m3"": 998.3843878361, ""enthalpy_j_kg"": -2464576.1229217723, ""liquid_compositions_mole"": [[0.99983009629264, 0.000169903707359993]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0006371209991844,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.5175379137459, ""density_kg_m3"": 1.084270277862538, ""enthalpy_j_kg"": 191553.4718491691, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.001, ""vapor_additive_mole_fraction"": 0.000169903707359993, ""vapor_mole_fraction"": 1.0}",400.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,200000.0,2657821.870712325,0.9993632846655257,False,OCCOCCO,coarse,ok,0.9998307688319272,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2338.9222977881395, ""excess_enthalpy_j_mol"": -1.9610493116693162, ""excess_heat_capacity_j_mol_k"": 0.013959629852074155, ""gammas"": [1.0000002305050482, 7.774427570466422], ""incipient_vapor_additive_mole_fraction"": 4.4214822796748056e-07, ""water_activity"": 0.9998303267585245}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.9999630503290843
0.0006194645902318774,0.001,,False,111-46-6,,2751829.0146555696,False,0.002871306568927867,True,unvalidated_model_prediction,2745651.125806455,1.002250063305949,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4098.796169082662, ""density_kg_m3"": 998.3843878361, ""enthalpy_j_kg"": -2464576.1229217723, ""liquid_compositions_mole"": [[0.99983009629264, 0.000169903707359993]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0006198485644688,unifac_dortmund,True,diethylene glycol,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1927.0161378858588, ""density_kg_m3"": 0.4882830484640963, ""enthalpy_j_kg"": 287252.89173379715, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.001, ""vapor_additive_mole_fraction"": 0.000169903707359993, ""vapor_mole_fraction"": 1.0}",450.0,water-MTHSVFCYNBDYFN-UHFFFAOYSA-N,False,101325.0,2753534.7319199676,0.9993805354097681,False,OCCOCCO,coarse,ok,0.9998307688319272,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2338.9222977881395, ""excess_enthalpy_j_mol"": -1.9610493116693162, ""excess_heat_capacity_j_mol_k"": 0.013959629852074155, ""gammas"": [1.0000002305050482, 7.774427570466422], ""incipient_vapor_additive_mole_fraction"": 4.4214822796748056e-07, ""water_activity"": 0.9998303267585245}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.9999630503290843
